id,affenpinscher,afghan_hound,african_hunting_dog,airedale,american_staffordshire_terrier,appenzeller,australian_terrier,basenji,basset,beagle,bedlington_terrier,bernese_mountain_dog,black-and-tan_coonhound,blenheim_spaniel,bloodhound,bluetick,border_collie,border_terrier,borzoi,boston_bull,bouvier_des_flandres,boxer,brabancon_griffon,briard,brittany_spaniel,bull_mastiff,cairn,cardigan,chesapeake_bay_retriever,chihuahua,chow,clumber,cocker_spaniel,collie,curly-coated_retriever,dandie_dinmont,dhole,dingo,doberman,english_foxhound,english_setter,english_springer,entlebucher,eskimo_dog,flat-coated_retriever,french_bulldog,german_shepherd,german_short-haired_pointer,giant_schnauzer,golden_retriever,gordon_setter,great_dane,great_pyrenees,greater_swiss_mountain_dog,groenendael,ibizan_hound,irish_setter,irish_terrier,irish_water_spaniel,irish_wolfhound,italian_greyhound,japanese_spaniel,keeshond,kelpie,kerry_blue_terrier,komondor,kuvasz,labrador_retriever,lakeland_terrier,leonberg,lhasa,malamute,malinois,maltese_dog,mexican_hairless,miniature_pinscher,miniature_poodle,miniature_schnauzer,newfoundland,norfolk_terrier,norwegian_elkhound,norwich_terrier,old_english_sheepdog,otterhound,papillon,pekinese,pembroke,pomeranian,pug,redbone,rhodesian_ridgeback,rottweiler,saint_bernard,saluki,samoyed,schipperke,scotch_terrier,scottish_deerhound,sealyham_terrier,shetland_sheepdog,shih-tzu,siberian_husky,silky_terrier,soft-coated_wheaten_terrier,staffordshire_bullterrier,standard_poodle,standard_schnauzer,sussex_spaniel,tibetan_mastiff,tibetan_terrier,toy_poodle,toy_terrier,vizsla,walker_hound,weimaraner,welsh_springer_spaniel,west_highland_white_terrier,whippet,wire-haired_fox_terrier,yorkshire_terrier
0dc570ec7086bab004a7e357164c04b8,0.013397379778325558,0.006230281200259924,0.005700215697288513,0.006754682399332523,0.0011979887494817376,0.0049284473061561584,0.05767424404621124,0.0028974609449505806,0.0008814569446258247,0.0026487079448997974,0.0033970274962484837,0.007560664787888527,0.0008899361127987504,0.007807823829352856,0.0025697245728224516,0.0025976987089961767,0.009637831710278988,0.007740724831819534,0.005583135411143303,0.0017334379954263568,0.003995977342128754,0.0015309591544792056,0.003966859076172113,0.0074303955771028996,0.007464675698429346,0.0031738094985485077,0.033652812242507935,0.00201944587752223,0.0012826828751713037,0.0034530877601355314,0.020421557128429413,0.0036171837709844112,0.002525016898289323,0.017930174246430397,0.0008959388360381126,0.011130029335618019,0.007241288665682077,0.0084827970713377,0.0012510680826380849,0.0016319105634465814,0.0028700842522084713,0.001620439114049077,0.00048678909661248326,0.0015617471653968096,0.0008733755676075816,0.0026828560512512922,0.007514437194913626,0.0013022911734879017,0.004692608956247568,0.004127263557165861,0.0015166016528382897,0.0017202579183503985,0.0066781179048120975,0.0015367806190624833,0.012211066670715809,0.0018963420297950506,0.0022817831486463547,0.018107915297150612,0.004517935216426849,0.009700624272227287,0.002715048845857382,0.01121108140796423,0.01989644579589367,0.004844860173761845,0.005125300958752632,0.004975012969225645,0.0020745526999235153,0.004994440358132124,0.03167145326733589,0.0050099799409508705,0.009539170190691948,0.01222431380301714,0.001758227008394897,0.011368179693818092,0.0036465616431087255,0.0038238198030740023,0.006843902170658112,0.009527142159640789,0.012492473237216473,0.07075968384742737,0.004800771828740835,0.03218645602464676,0.004166647791862488,0.010843425057828426,0.015772856771945953,0.0149395652115345,0.009507233276963234,0.059581052511930466,0.005039514508098364,0.004241375718265772,0.001346705132164061,0.0026923096738755703,0.0018113480182364583,0.001484417705796659,0.011655431240797043,0.017075877636671066,0.013923047110438347,0.006045802496373653,0.012342595495283604,0.013968165963888168,0.00719570554792881,0.003486929927021265,0.019299481064081192,0.006434847600758076,0.0025978232733905315,0.003246880602091551,0.005501549690961838,0.008875121362507343,0.00590913463383913,0.015816692262887955,0.01734722964465618,0.00262946798466146,0.0007122007664293051,0.0016620750539004803,0.00141335919033736,0.006020057015120983,0.020524054765701294,0.0008653413387946784,0.004815323278307915,0.004894670564681292
27ccf0e035abc33fb6a1e8bdf23c5f86,0.0009580483892932534,0.008796941488981247,0.002532028127461672,0.011232558637857437,0.013518603518605232,0.00288116792216897,0.0022757574915885925,0.027866292744874954,0.007190569769591093,0.0054975575767457485,0.010758661665022373,0.007245778571814299,0.020070401951670647,0.0015889822971075773,0.022501265630126,0.012007112614810467,0.010316520929336548,0.009139959700405598,0.010798248462378979,0.006270915735512972,0.004215896595269442,0.007380843162536621,0.010949550196528435,0.003257689531892538,0.007150708232074976,0.00851476565003395,0.005285562947392464,0.005717701744288206,0.020043758675456047,0.005161238834261894,0.004208926577121019,0.004713249392807484,0.006287103984504938,0.006646233610808849,0.012047696858644485,0.0013699671253561974,0.0032101983670145273,0.005416066851466894,0.026591261848807335,0.007406741846352816,0.016977958381175995,0.00899344589561224,0.004630899988114834,0.009353258647024632,0.005351189058274031,0.009599803015589714,0.008832712657749653,0.007903026416897774,0.0024057638365775347,0.011609659530222416,0.006016336381435394,0.019466806203126907,0.00478841969743371,0.015510568395256996,0.0026344412472099066,0.01648905500769615,0.008320104330778122,0.013298001140356064,0.010821184143424034,0.014110708609223366,0.01982729695737362,0.0005866516730748117,0.005758724641054869,0.0126444511115551,0.009045206010341644,0.002093540271744132,0.014883706346154213,0.014788578264415264,0.01814758963882923,0.0029964400455355644,0.001550894696265459,0.004360271617770195,0.007726282812654972,0.0015822534915059805,0.005972021259367466,0.01390534546226263,0.013020222075283527,0.0032484557013958693,0.005976289976388216,0.0049452828243374825,0.00948511715978384,0.0021872466895729303,0.003319172654300928,0.0066255489364266396,0.004532486665993929,0.0023196672555059195,0.003033343004062772,0.00103157595731318,0.010539975017309189,0.021963443607091904,0.008111011236906052,0.010326179675757885,0.006806550547480583,0.0019026476657018065,0.0030234460718929768,0.0023520372342318296,0.006874990649521351,0.008716132491827011,0.0036463134456425905,0.004613094497472048,0.0016411313554272056,0.0049782004207372665,0.003836890682578087,0.0011154053499922156,0.005330169107764959,0.016718661412596703,0.0042998697608709335,0.0035907914862036705,0.006098312325775623,0.0015781995607540011,0.006759954150766134,0.01930823177099228,0.008934049867093563,0.006789284758269787,0.04230356588959694,0.010890042409300804,0.0024040276184678078,0.008609781041741371,0.010352292098104954,0.0038557725492864847
82d137d71f56cb0484b376ae3c867b14,0.001200359663926065,0.0393734835088253,0.002052092459052801,0.003314311383292079,0.012934678234159946,0.0026739805471152067,0.0017852953169494867,0.004650759510695934,0.07609055936336517,0.008514396846294403,0.0035902399104088545,0.02113351970911026,0.004344499204307795,0.01439157035201788,0.019674180075526237,0.015160609968006611,0.013186483643949032,0.002441917546093464,0.008231699466705322,0.005242230370640755,0.001218272838741541,0.010628977790474892,0.003944260999560356,0.002474989043548703,0.03694877028465271,0.016247591003775597,0.0027573357801884413,0.003907789941877127,0.011913441121578217,0.0017392653971910477,0.002435591071844101,0.01946297474205494,0.008691945113241673,0.006408234592527151,0.002547148847952485,0.000900828861631453,0.0012317191576585174,0.0022485957015305758,0.010403811000287533,0.019592570140957832,0.026011768728494644,0.03610764071345329,0.028321456164121628,0.00161625980399549,0.004933453630656004,0.004920554347336292,0.002269518095999956,0.008398594334721565,0.004232839681208134,0.010193770751357079,0.005100019741803408,0.019856849685311317,0.0060787321999669075,0.06846271455287933,0.001293679466471076,0.0065483408980071545,0.005720857530832291,0.0053347512148320675,0.005830828566104174,0.004924979526549578,0.0013633928028866649,0.001090679899789393,0.0012979749590158463,0.004744417499750853,0.0007203511195257306,0.002044666325673461,0.0033053301740437746,0.006933438591659069,0.004580880049616098,0.018115276470780373,0.0018550340319052339,0.0017032054020091891,0.0028834654949605465,0.0006422121659852564,0.002869577147066593,0.0028004555497318506,0.002953288145363331,0.0009403190342709422,0.008785820566117764,0.0022226255387067795,0.002806006232276559,0.0018800032557919621,0.0025312842335551977,0.003104343544691801,0.0035609127953648567,0.0037542020436376333,0.0025185015983879566,0.0003204743261449039,0.014571228995919228,0.012506294064223766,0.007341823540627956,0.006856122519820929,0.04026442766189575,0.0014123778091743588,0.0009313705377280712,0.0012945475755259395,0.0031006508506834507,0.0028433070983737707,0.002160138450562954,0.0031869218219071627,0.0030814153142273426,0.0030688592232763767,0.0021620141342282295,0.0029436862096190453,0.0021579198073595762,0.00202070246450603,0.0029423844534903765,0.003529983339831233,0.010634577833116055,0.008280018344521523,0.003754608565941453,0.0031126479152590036,0.003430477576330304,0.010335023514926434,0.007741336245089769,0.04726509004831314,0.001092602382414043,0.006587293464690447,0.00178481952752918,0.003428540425375104
8db94c3efe16b1d584ca43c4c8dea3b3,0.0027796190697699785,0.006508901249617338,0.001362859969958663,0.0015673561720177531,0.0008525331504642963,0.0024486391339451075,0.0011771623976528645,0.0012254923349246383,0.0008007150026969612,0.001743909320794046,0.0028182375244796276,0.00432129530236125,0.0007471126737073064,0.003699031425639987,0.0012193376896902919,0.000961296958848834,0.004624869674444199,0.0025440107565373182,0.010365476831793785,0.0006121805054135621,0.0030243133660405874,0.0014086907031014562,0.001671190490014851,0.0038491433952003717,0.0030290742870420218,0.001249921042472124,0.003111521014943719,0.0024582555051892996,0.002806773642078042,0.0011653219116851687,0.023112598806619644,0.00782833807170391,0.004604710731655359,0.008226734586060047,0.0019951779395341873,0.007372026797384024,0.0028747417964041233,0.0033006651792675257,0.0007367357611656189,0.0016782081220299006,0.006583825685083866,0.003514857031404972,0.0009497709688730538,0.004625765141099691,0.0011829270515590906,0.0015571297844871879,0.004142935387790203,0.002967646811157465,0.0014796484028920531,0.006690200883895159,0.0005186622147448361,0.0026955946814268827,0.2601534128189087,0.001801967853680253,0.006043344736099243,0.0007801773608662188,0.0024110733065754175,0.001556499395519495,0.005048288032412529,0.006659269332885742,0.001076931832358241,0.00578265031799674,0.017049824818968773,0.002956220880150795,0.0016598504735156894,0.012593298219144344,0.14009058475494385,0.006743670906871557,0.016433609649538994,0.016812143847346306,0.0030964550096541643,0.01570742577314377,0.0012269524158909917,0.01525261253118515,0.0014147632755339146,0.000611102266702801,0.015434487722814083,0.002564768074080348,0.013112922199070454,0.0029663678724318743,0.008098160848021507,0.00218256376683712,0.022468477487564087,0.004392318427562714,0.008995632641017437,0.009217982180416584,0.005560263991355896,0.007779075298458338,0.004038908518850803,0.0019608456641435623,0.0020431536249816418,0.0009726869175210595,0.003108928445726633,0.0007648115861229599,0.04652824625372887,0.005375303328037262,0.001333087682723999,0.004360527265816927,0.013733593747019768,0.006651168689131737,0.007986441254615784,0.008056849241256714,0.0015971617540344596,0.0018281014636158943,0.0009029692737385631,0.007217854727059603,0.002351405331864953,0.0016115469625219703,0.014264429919421673,0.004837704822421074,0.007108844816684723,0.001012970693409443,0.0005854149349033833,0.0008839209913276136,0.003895802889019251,0.0033224294893443584,0.011034565977752209,0.0047503248788416386,0.004069922026246786,0.0012817612150684
b2f350d68b6264610c176e150dabc950,0.0018118445295840502,0.003584850812330842,0.002574959537014365,0.004439780488610268,0.015002158470451832,0.0069952006451785564,0.005846243817359209,0.010947919450700283,0.006457344628870487,0.008039318025112152,0.008961697109043598,0.006972075905650854,0.004290263168513775,0.00136565079446882,0.01622156612575054,0.006455886177718639,0.007297339849174023,0.00967327505350113,0.008035073056817055,0.003874054178595543,0.003369557438418269,0.004844324197620153,0.003965791780501604,0.0025351736694574356,0.0044283075258135796,0.0077775614336133,0.004898454062640667,0.008998587727546692,0.013873343355953693,0.007631250657141209,0.00943268183618784,0.005431797821074724,0.010643638670444489,0.013667839579284191,0.006120689213275909,0.004779077135026455,0.0038664895109832287,0.007275046315044165,0.006966923829168081,0.004869614727795124,0.010693906806409359,0.004753808956593275,0.0030545091722160578,0.023045269772410393,0.002718101255595684,0.009184462949633598,0.014115511439740658,0.006711842492222786,0.0035459718201309443,0.009594148956239223,0.004752607084810734,0.020797036588191986,0.007121926173567772,0.008832371793687344,0.0039694360457360744,0.007428966462612152,0.002992951776832342,0.018184009939432144,0.010538791306316853,0.013097540475428104,0.009731883183121681,0.0014026716817170382,0.011878537014126778,0.03290534391999245,0.004201078321784735,0.003764065681025386,0.015566669404506683,0.02095222845673561,0.009072266519069672,0.005860000848770142,0.0010806048521772027,0.026087146252393723,0.014501990750432014,0.004225386772304773,0.0050752656534314156,0.018080584704875946,0.010891653597354889,0.008731938898563385,0.00409917626529932,0.0064525725319981575,0.04697014391422272,0.004063781350851059,0.00365999061614275,0.010756378062069416,0.004351429175585508,0.0027679172344505787,0.011913982219994068,0.00416672695428133,0.009326559491455555,0.0155923618003726,0.004959580022841692,0.01175929605960846,0.003594287671148777,0.001949482480995357,0.005997966509312391,0.008862096816301346,0.0053618126548826694,0.0027163904160261154,0.0033751646988093853,0.004500496666878462,0.001182661741040647,0.012130013667047024,0.004302567802369595,0.0025548527482897043,0.0037573499139398336,0.007615169044584036,0.005886932369321585,0.003216862678527832,0.009412858635187149,0.0033429288305342197,0.009865311905741692,0.018228432163596153,0.004101479426026344,0.011221676133573055,0.015014457516372204,0.009981091134250164,0.008302840404212475,0.014792201109230518,0.007954801432788372,0.006572795566171408
b5cf42054fc30582086ffd39f4c2c021,0.01750134862959385,0.00854230485856533,0.0036229488905519247,0.004805525299161673,0.0019668969325721264,0.002636376768350601,0.00343525898642838,0.0006918806466273963,0.0003925309283658862,0.002097829943522811,0.0035772896371781826,0.008693880401551723,0.003335400717332959,0.003611581400036812,0.0022060226183384657,0.0014693874400109053,0.011097216047346592,0.003570878179743886,0.006782824173569679,0.001823260448873043,0.022563111037015915,0.001782735576853156,0.0036980959121137857,0.0044485414400696754,0.001191846327856183,0.001751470030285418,0.0066315289586782455,0.0020404038950800896,0.006426320876926184,0.00216513779014349,0.026520326733589172,0.003934782929718494,0.0048645599745213985,0.011124775744974613,0.03371647372841835,0.003380298614501953,0.00265870476141572,0.006311303935945034,0.0009923363104462624,0.0019647900480777025,0.005145675968378782,0.0028897849842906,0.0007685920572839677,0.0038699295837432146,0.007450414355844259,0.002695373957976699,0.007004904560744762,0.005217711441218853,0.003999168984591961,0.001859851530753076,0.00421362416818738,0.006193473003804684,0.018601465970277786,0.0017408480634912848,0.06260449439287186,0.0014030530583113432,0.004181370604783297,0.00296577624976635,0.01607341878116131,0.008255908265709877,0.002782195806503296,0.00925274845212698,0.03294521942734718,0.01600891537964344,0.025868749246001244,0.03337059170007706,0.012817595154047012,0.006860075518488884,0.01007060520350933,0.026679886505007744,0.0016901472117751837,0.007192471995949745,0.0027826675213873386,0.008549768477678299,0.0034052785485982895,0.00411164341494441,0.03410477563738823,0.004907288122922182,0.04241033270955086,0.004134998191148043,0.014016586355865002,0.0024996225256472826,0.007461864501237869,0.007344823330640793,0.008225384168326855,0.0048735784366726875,0.0029844362288713455,0.00912710465490818,0.006157375406473875,0.001669274759478867,0.0020737594459205866,0.008530760183930397,0.0034306799061596394,0.0012697929050773382,0.00895678624510765,0.046890079975128174,0.017659666016697884,0.008964719250798225,0.004943408537656069,0.004664851818233728,0.003711235010996461,0.0036723557859659195,0.006407834589481354,0.001992172561585903,0.003978464752435684,0.018462100997567177,0.0030436718370765448,0.0037754306104034185,0.046305954456329346,0.004425269551575184,0.012377452105283737,0.0013478207401931286,0.0007879104814492166,0.0016779728466644883,0.00329568306915462,0.002783657517284155,0.004313667770475149,0.0035249697975814342,0.003575475187972188,0.0016873972490429878
c76b5c3bda584485f913e25034c557d3,0.0004290745418984443,0.0124319177120924,0.0013926471583545208,0.005759645253419876,0.0046513923443853855,0.0006577150779776275,0.0007621854310855269,0.004148796200752258,0.24408002197742462,0.005815993994474411,0.002151009626686573,0.0036894141230732203,0.01268008816987276,0.0009439541026949883,0.27653974294662476,0.009939976036548615,0.002383927349001169,0.0019974210299551487,0.001021639909595251,0.0009468614007346332,0.002652230439707637,0.003197035286575556,0.003407972864806652,0.0015056885313242674,0.0026777908205986023,0.010300323367118835,0.0013621521648019552,0.002105527324602008,0.011236402206122875,0.0013050844427198172,0.001233781804330647,0.0026342032942920923,0.00652140099555254,0.002381589962169528,0.0015770874451845884,0.0005855244817212224,0.0007595989154651761,0.0029007908888161182,0.011183192953467369,0.011621220037341118,0.008082517422735691,0.0028249111492186785,0.004190764855593443,0.00142685417085886,0.006162989418953657,0.0024896315298974514,0.0046342285349965096,0.004124043043702841,0.002260225359350443,0.004004784859716892,0.004467138089239597,0.010855617001652718,0.002372678369283676,0.013206756673753262,0.0007630196050740778,0.0035750367678701878,0.01202872209250927,0.02305317111313343,0.006170229520648718,0.002404759870842099,0.0019085925305262208,0.00019950223213527352,0.00037372010410763323,0.010226746089756489,0.0004868124960921705,0.000629359157755971,0.0007416388252750039,0.0074365409091115,0.0016463292995467782,0.0038966345600783825,0.00027607555966824293,0.0009526681969873607,0.0029357820749282837,7.784811896272004e-05,0.0028754170052707195,0.004336854442954063,0.002530574332922697,0.0003095575957559049,0.0020885930862277746,0.0014876601053401828,0.003547144355252385,0.0009273005998693407,0.0012247198028489947,0.00411067483946681,0.0004211801860947162,0.0007396645960398018,0.0011335640447214246,7.59690155973658e-05,0.003988661803305149,0.028505409136414528,0.013983132317662239,0.012946980074048042,0.006915258709341288,0.0005802710657007992,0.0003101654292549938,0.0009351226035505533,0.001968709286302328,0.0025772429071366787,0.00038764358032494783,0.0005115739186294377,0.0002483738062437624,0.0007501277141273022,0.0014115298399701715,0.0004637765232473612,0.003567009698599577,0.0016043753130361438,0.0017608216730877757,0.003969184122979641,0.008774382062256336,0.002004107926040888,0.0006980323232710361,0.0013173548504710197,0.005187538918107748,0.01239888183772564,0.011104215867817402,0.014795930124819279,0.000236321531701833,0.002865508431568742,0.0013199748937040567,0.0016451763221994042
ec6b4aee97cf7eeb6cb26540af933db2,0.0007450603297911584,0.0016634195344522595,0.004252854734659195,0.0026518828235566616,0.0164791252464056,0.004181481432169676,0.0017540224362164736,0.05786633864045143,0.02198297530412674,0.010635492391884327,0.0037791745271533728,0.006338104140013456,0.006370981223881245,0.002421383513137698,0.01097165048122406,0.00992019847035408,0.006735661067068577,0.0024975333362817764,0.0010770609369501472,0.03916136547923088,0.000670902372803539,0.009565350599586964,0.011196490377187729,0.00040413442184217274,0.010900817811489105,0.013053587637841702,0.0020841059740632772,0.006148575339466333,0.00916458573192358,0.009061739780008793,0.00280945235863328,0.003175403457134962,0.003921088762581348,0.00213950895704329,0.0012220102362334728,0.0003985722432844341,0.0013586919521912932,0.0019334567477926612,0.02452193573117256,0.0204293392598629,0.0038601441774517298,0.002086522988975048,0.06347963958978653,0.00417316285893321,0.0016092353034764528,0.011765580624341965,0.00471914978697896,0.0052600642666220665,0.0008836903725750744,0.0019024069188162684,0.003586431033909321,0.00623016944155097,0.0007546074921265244,0.06303092837333679,0.0010084757814183831,0.015219773165881634,0.00154232291970402,0.003999645356088877,0.0017033187905326486,0.001058504218235612,0.04962129890918732,0.0020638371352106333,0.0013779557775706053,0.012070226483047009,0.002047351561486721,0.0009210442658513784,0.003618310671299696,0.02846500836312771,0.0013600130332633853,0.0011709133395925164,0.0008110954076983035,0.004113455768674612,0.005745398811995983,0.0016609354643151164,0.005273125134408474,0.055940933525562286,0.0014577790861949325,0.0022171111777424812,0.0014316911110654473,0.001460423693060875,0.0025322739966213703,0.0032686840277165174,0.0011792565928772092,0.0018850548658519983,0.01018462609499693,0.0018623530631884933,0.0053719887509942055,0.0012598292669281363,0.027799366042017937,0.00730478810146451,0.0035350662656128407,0.016615644097328186,0.0041336254216730595,0.0008362288353964686,0.0010981627274304628,0.00260310061275959,0.00244429730810225,0.0010734103852882981,0.0010858387686312199,0.002258159453049302,0.0026067057624459267,0.0015366850420832634,0.0008737745229154825,0.0006672602030448616,0.00715509383007884,0.0023450388107448816,0.0011267142836004496,0.0013498766347765923,0.003915769979357719,0.0010296202963218093,0.003430142067372799,0.0946284607052803,0.0030327842105180025,0.007397244684398174,0.01265987940132618,0.00418000016361475,0.0007710423087701201,0.02228064276278019,0.0015682005323469639,0.002766077173873782
f28b4d5899f9db2a2caa7a3361c847f1,0.0014835880137979984,0.00038696947740390897,0.0080412607640028,0.003445363836362958,0.007686042692512274,0.003308620536699891,0.0030254791490733624,0.013429551385343075,0.0012054303660988808,0.0027187939267605543,0.004896205384284258,0.0033743195235729218,0.005656682886183262,0.0003937326546292752,0.006364672444760799,0.006267842836678028,0.002994333626702428,0.003263008315116167,0.001292549422942102,0.008206943050026894,0.0021674945019185543,0.004538633394986391,0.01858406700193882,0.0005342541844584048,0.0038511736784130335,0.00706821121275425,0.005907856393605471,0.005272058770060539,0.016588158905506134,0.009519713930785656,0.001872618100605905,0.0018913933308795094,0.0018169310642406344,0.005501716863363981,0.014459420926868916,0.0005020048120059073,0.01651212014257908,0.01244342140853405,0.020199742168188095,0.0015751123428344727,0.003479369217529893,0.002519433619454503,0.003057508496567607,0.004621150903403759,0.0047327191568911076,0.010179233737289906,0.017330443486571312,0.009060744196176529,0.001187257468700409,0.0029227070044726133,0.00671394681558013,0.006119630765169859,0.0005284687504172325,0.0032164989970624447,0.011441757902503014,0.016544964164495468,0.0024319589138031006,0.007322696503251791,0.010341770946979523,0.0026349357794970274,0.015488236211240292,0.00043992491555400193,0.0044435965828597546,0.20730622112751007,0.008376234211027622,0.001701174071058631,0.0015975626884028316,0.03738238662481308,0.0016429222887381911,0.0016763154417276382,0.0002470607578288764,0.002348090521991253,0.04455404356122017,0.0009373091743327677,0.0065571339800953865,0.03150594234466553,0.0029859880451112986,0.0019737682305276394,0.002818572334945202,0.0024263726081699133,0.012263999320566654,0.00322568672709167,0.001439543324522674,0.0037473582196980715,0.0049790795892477036,0.0006134719587862492,0.004450518172234297,0.0014585882890969515,0.008189099840819836,0.005365560296922922,0.008226411417126656,0.034500427544116974,0.0016350767109543085,0.0008243766496889293,0.002530561061576009,0.024312980473041534,0.010357234627008438,0.003914882894605398,0.0010097065242007375,0.0017937417142093182,0.0004653302312362939,0.0018274890026077628,0.004677885677665472,0.0004217943351250142,0.012706749141216278,0.006931978277862072,0.0012463966850191355,0.0022778448183089495,0.004861652851104736,0.0006533865816891193,0.0014309319667518139,0.034241314977407455,0.01384382788091898,0.0036104072351008654,0.021603940054774284,0.002827425953000784,0.001485140179283917,0.004198764450848103,0.0035287002101540565,0.0012772325426340103
fd369fa622cf7437ddb4066a9d3ee534,0.0023016317281872034,0.004408244043588638,0.004975530784577131,0.003973407205194235,0.026367852464318275,0.003008380299434066,0.006312189158052206,0.023259680718183517,0.01069615688174963,0.013171457685530186,0.00542848976328969,0.0037934717256575823,0.008738224394619465,0.0064448039047420025,0.03526671230792999,0.00672138249501586,0.006159351672977209,0.006642267573624849,0.002159352879971266,0.028513211756944656,0.001266452600248158,0.02424713224172592,0.04542386904358864,0.0015404135920107365,0.006945685017853975,0.07454995065927505,0.00490015372633934,0.0031790698412805796,0.00445837015286088,0.013428877107799053,0.002626415342092514,0.002654182491824031,0.006157244555652142,0.004561705980449915,0.0010296235559508204,0.001874989946372807,0.0019409199012443423,0.0037142056971788406,0.015637937933206558,0.022604161873459816,0.00419623451307416,0.0038895970210433006,0.013590531423687935,0.003990678582340479,0.002712183864787221,0.011618015356361866,0.005313240457326174,0.004387719556689262,0.0035582277923822403,0.005215569864958525,0.0028350523207336664,0.008963397704064846,0.0007498686318285763,0.01698095165193081,0.0012731255264952779,0.018771281465888023,0.003953851293772459,0.014163803309202194,0.003697192296385765,0.002312595723196864,0.010661406442523003,0.004215290304273367,0.0014344287337735295,0.016864066943526268,0.003832101821899414,0.0010998325888067484,0.0012176503660157323,0.012145213782787323,0.0036218659952282906,0.0027181634213775396,0.007756615988910198,0.0020731892436742783,0.007358604110777378,0.0024184153880923986,0.009082302451133728,0.02824554592370987,0.0020716458093374968,0.005006118211895227,0.0019188103033229709,0.00754906702786684,0.002227766439318657,0.007185250986367464,0.0010765636106953025,0.003369545331224799,0.0032066490966826677,0.0026421796064823866,0.004976993892341852,0.0013282520230859518,0.0659422054886818,0.019867446273565292,0.014674019068479538,0.011715414002537727,0.008234554901719093,0.0010769976070150733,0.0014774372102692723,0.0032829439733177423,0.007618393748998642,0.0016896282322704792,0.004938665311783552,0.0023224023170769215,0.004857118707150221,0.0011236477876082063,0.007055635564029217,0.002329782582819462,0.010252373293042183,0.002522347727790475,0.002822405193001032,0.005409110803157091,0.002314360812306404,0.0032527137082070112,0.002351743169128895,0.018456902354955673,0.010429768823087215,0.011553714983165264,0.008658851496875286,0.006795444525778294,0.002731430809944868,0.005689308047294617,0.004077285062521696,0.003916095942258835
